site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,105.53165546952076,71.0288916280252
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,104.61237798551028,75.1343812467606
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,103.74961897002834,81.19198570638612
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,115.27294849713584,82.69395383104046
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,101.51644915669345,88.40100190771206
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,94.21483809597049,179.94175252883338
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,90.48391848179683,187.49775780141795
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,87.70725833307787,191.3646531002965
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,84.7397558500844,195.7603616066095
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,85.49243296548754,196.92735283772683
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,82.65354919632206,201.85983773702253
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,83.0435359061504,202.5915467733329
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,80.47092330507586,207.39749072973365
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,79.70110955324218,212.14985436356338
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,85.98556650377495,213.04651392006534
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,89.75911530670079,205.09977305197273
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,85.80240249994534,201.8135284633457
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,92.0974184367429,198.92448203976653
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,86.14258479555443,198.2971284013443
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,90.74212722707315,193.83783781496703
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,31.368260669315987,80.19225317879526
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,44.663253707537365,79.02958667441226
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,44.8143757418054,74.70773605527683
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,50.758325959560025,75.41109988059637
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,57.54405368690041,76.79925207131835
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,63.13042281660327,78.77799836243788
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,71.33608895272626,80.60626744843975
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,78.3546289197196,82.7052544673484
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,89.29712176431207,86.56630802838393
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,74.7199556470525,84.6997331689459
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,71.09567981010193,79.2740824057288
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,71.33830601186949,80.31688620910066
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,73.14802812251037,84.76154035621775
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000000007,-2,129.31861367625154,81.74152807817576
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000003421,-2,126.33873236041829,86.55684721033384
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000010118,-2,123.05091403958733,96.54255300772688
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000017144,-2,117.55589035296947,106.07136038691749
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000023413,-2,113.76133645112552,115.92180491889481
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000029532,-2,109.57896796587318,124.78639894650264
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000037571,-2,105.39433435117971,130.95182848955858
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000043804,-2,108.42262932073069,128.57621693614067
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000048317,-2,110.64218148207195,125.63414762712499
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000051845,-2,116.89762161829161,122.93655427832098
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000055095,-2,119.12795159337671,116.95200156220827
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000058633,-2,120.46831762648313,114.81898057003839
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000062159,-2,122.52829062876,108.61096913545506
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000067641,-2,125.88280997261032,101.29923065538652
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000070046,-2,127.1671476221932,99.37133843468838
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000073549,-2,128.6895212587213,95.42227364394485
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000078163,-2,130.2400748186892,89.99771701316945
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000080450,-2,130.92693343176435,89.26931661477524
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,122.54092089331525,39.596753754623286
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,126.10503096671296,29.041061575533426
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,126.31126263037766,25.036513673332035
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,127.91445012396957,25.43735102544891
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,123.61783631933872,37.47714216526259
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,119.67328863081562,43.70785391340294
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,115.26073695636778,53.70677098738112
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,115.9312666698425,58.4819777747984
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,115.92933976356446,68.538488857647
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,117.56251325940943,83.35228856119781
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,116.99966999872329,90.51795747523857
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,114.42137731743345,87.02926164016404
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,115.9645118260647,77.91433369420955
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,116.03321239718855,68.7080867315621
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,111.9769914914016,69.03857910227916
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,111.01084657715643,69.12078236308636
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,116.05713950998643,60.08155044089479
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,119.57109332393243,57.668152217054526
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,117.13675133217896,47.37988568719733
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,122.10849818906075,47.812207752617994
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,121.83201527001691,43.99854850981002
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,124.43047018302778,41.632326075429866
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,125.05943979917437,36.67451765245797
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,128.71744959682698,32.941341502475076
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,136.95738391018233,82.87517530519908
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,138.53834015457943,83.66905430400365
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,136.2990460454901,95.68559080403256
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,133.63064014200324,103.89931984002308
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,129.2605023356608,106.86120269964778
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,122.0154459564747,111.26592470251298
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,113.12272433470599,113.70564284188717
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,106.74169961174513,112.511015152759
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,98.62728210956382,108.2535288038432
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,90.76566514489666,101.20008791971084
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,89.53947294828052,98.37246652268487
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,90.69533997031019,92.47696437030909
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,93.05864487935241,84.37461480740102
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,99.30611007029103,80.50858764547677
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,110.70875605817693,79.10050408716396
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,96.84006156458815,145.20308181466297
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,96.83055286544494,135.52917862867562
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,101.11241587111567,126.11332063058589
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,101.29988769997709,119.90115278336617
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,99.20848353344668,115.88978947072476
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,98.00550524014093,114.62658307457289
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,99.86372211462135,119.96107808489293
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,104.64962407022708,117.2967600204622
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,102.06778104671858,123.6775385571718
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,98.54855133912527,132.34066054132646
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,95.20191752750941,141.1066935868038
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,91.26258474508442,148.30317301675396
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,0,113.37302502584816,106.56202417085629
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,0,112.76873798561054,109.85020626230667
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,0,113.70907034185487,111.66900586618905
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,0,121.23165466158535,104.18365540690681
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,0,123.83048677546235,103.8860219720894
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,0,127.77405297701395,103.82308521673222
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,0,127.15614115099375,100.97918390604215
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,0,128.37479754557424,101.38027462403463
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,0,131.57094177297898,101.78669343991217
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,0,132.4213580604599,96.03276979088865
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,0,127.63768086727515,101.36143366629679
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,0,134.73899894245793,99.22993835923607
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,0,134.11310498182215,98.71788871625148
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,0,133.04213293531552,97.66287568124856
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,0,134.78817773807359,91.87758926414254
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,115.97148035241635,29.82357412943534
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,112.27594256767301,26.35164607222145
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,114.01109756580084,31.614933685051604
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,116.71438859280775,27.635084886377417
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,116.19905724724815,24.686175911626233
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,113.76601387113901,27.675587703260323
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,109.22428130367854,34.20926412138909
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,107.14265394005831,32.09542923140312
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,113.14835648183255,28.88555393133683
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,114.53060620017327,30.691950785254875
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,113.89913763574944,38.94531486897645
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,113.79497184568666,48.14501899776009
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,125.87342754976238,164.48114028723006
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,115.68022899654164,152.28204162034143
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,121.08002582530929,148.60477329960094
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,122.58813241887279,148.69067296232302
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,127.1622655859699,146.06744206700074
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,127.32347987051226,145.18857680294636
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,130.41282022641406,142.55663220586223
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,132.16049261654277,139.55200761107653
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,130.8510356860246,142.76729192748422
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,130.95783981186236,144.60674297412052
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,136.6715962485596,151.54094106840003
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,140.35180838862837,149.01523112361372
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,84.84479418286095,113.36013322162572
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,85.83062748270055,113.99144864714737
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,88.8955763011606,113.14928249390346
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,87.18702910242936,110.53270442011734
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,86.92520892670687,106.04690197623775
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,88.53466887318994,101.4276727443468
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,89.10281761429539,99.29206113351027
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,87.76371999394917,95.72971195556346
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,95.37807276641847,84.96166290544137
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,105.84639721988182,77.47328092746254
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,116.20677924425713,82.50838471702556
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,124.29105863022052,88.46223895688877
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,128.08262838827258,94.74837225888795
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,130.2550243893308,101.72238383738207
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,129.57103512272133,107.62252616054722
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,126.96004242129844,111.74564055555615
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,122.2681569887551,114.76441261542503
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,115.5808212354113,116.9441650576788
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,108.02898338762435,116.71380110742697
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,100.25335028249637,114.85386933289954
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,96.8556288338247,111.76273330735876
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,92.42048855793647,109.36296146085239
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,86.63893063355994,104.26699279209575
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,88.2259798768473,110.86101589273903
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,95.13779971451406,116.19263698005193
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,95.00979653026894,113.53472607690134
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,109.16694539057531,117.31029235495774
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,118.5447666951581,99.77105802475059
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,121.08481257554192,101.61181474120633
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,129.75462143246412,105.26751754581781
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,138.4784101042133,108.38188483238346
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,141.6150394069762,102.57532447549563
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,144.61389773488062,91.80957912734371
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,146.4954024705862,88.51774203721641
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,142.0520926010362,89.54991956160588
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,139.5867658924519,97.4936827240098
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,136.4674759106507,108.38586024167142
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,139.68632640989767,101.59761094500138
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,138.04499277479832,96.42596435341449
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,142.27334016570367,91.2308232091825
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,142.1943155336859,88.6795000102062
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,104.17926885520023,71.9085198125385
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,122.27198043424579,73.7558379554489
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,130.10484341776288,79.48079301203643
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,139.3368364547676,85.17064696146092
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,138.61888360692672,92.58425113494353
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,137.12045269334277,97.86297714684657
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,131.81784467767443,104.00785426494934
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,125.60112940552901,106.54492793282998
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,118.36530265417541,109.00722529881772
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,112.271298962125,108.17278656855292
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,104.56980925091179,105.91494913806599
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,100.39087923300777,102.96377777300509
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,94.26572022148517,97.62248503250564
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,136.0736585421384,99.32783711623144
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,122.19324056798376,96.25627356895784
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,118.46308730281906,96.64473876610434
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,115.74216245790056,97.67718383339792
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,112.73986432065878,98.84205447854825
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,108.4573272289204,103.355224946323
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,102.37249163527378,113.12885941262861
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,104.71228098626868,121.73866703735004
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,104.47795462312513,129.1593093772958
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,108.29230813225726,126.73549465695285
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,112.2883188949373,129.068759643901
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,106.60448593732514,126.18486392821805
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,102.99333035692655,122.13864508755779
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,110.2688661235475,133.08994503423804
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,112.79756376786345,134.338350583626
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,145.26517419026914,95.6437810154558
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,143.83144746904551,90.02068154257952
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,148.63874318475433,84.46658114504895
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,152.42637011983058,82.03383971286536
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,152.60435798688243,79.64374977863957
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,153.901604311916,75.56495482355176
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,155.21635032929564,72.72455429267309
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,156.08194219735077,74.25840154747942
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,161.948978113101,73.92346683884107
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,167.12147475755327,74.91743445286482
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,130.89059270564684,80.2758397685528
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,136.69315972169284,81.39818203933925
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,138.4428821391497,78.57667787887026
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,139.6559649771513,76.96869244192246
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,142.14017799615118,67.71338432218901
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,144.5509910138798,58.508085725480605
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000058856,3,147.903790877391,50.13564710160762
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000069159,3,142.90412733894266,46.83808404705033
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000000016,5,72.34969298047248,207.67211479664144
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000008481,5,72.9871551022677,213.5184481062302
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000013930,5,73.54015543212913,218.38980955626704
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000033126,5,76.89583750264062,214.47624610290978
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000044451,5,79.43914979780118,209.11012304893356
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000050945,5,82.06502103740681,207.9994723493095
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000057302,5,82.67232777142587,211.0354249694443
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000068438,5,92.22106582585619,210.8941457902639
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000000010,2,75.10004228956458,206.7567718380541
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000006966,2,70.21771086883237,202.92764404671223
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000014110,2,69.9855115566857,196.80569348971704
