site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000122102,-1,111.21377000000001,129.160245
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000000008,-1,144.18356,13.438002
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000004028,-1,143.42949,16.997663
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000009625,-1,141.92533999999998,20.393553
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000016658,-1,139.57018,25.929574
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000023296,-1,142.48530499999998,26.8219735
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000026118,-1,144.83753000000002,27.567642999999997
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000029093,-1,147.50898999999998,28.505108
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000032138,-1,147.50898999999998,28.505108
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000039719,-1,147.58456,23.347301
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000044504,-1,141.92533999999998,20.393553
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000048580,-1,141.92533999999998,20.393553
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000058690,-1,144.83753000000002,27.567642999999997
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000066323,-1,144.75495,21.870427
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000075621,-1,146.81406,25.6815365
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000000008,-1,49.885051,280.84791
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000005225,-1,48.60562,288.60422
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000023254,-1,47.5896235,296.65381
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000025723,-1,47.5896235,296.65381
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000034764,-1,36.41606,294.0228
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000045036,-1,26.454756,292.46448
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000050518,-1,27.4396,290.35294999999996
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000052075,-1,27.4396,290.35294999999996
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000075978,-1,23.258135,285.911585
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000080908,-1,23.245186,287.12431000000004
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000083934,-1,24.2622565,292.51409
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000086872,-1,20.170473,292.86632499999996
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000092441,-1,24.2622565,292.51409
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000097299,-1,31.435408000000002,293.24364
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,94.45997249999999,179.63827
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,89.827912,188.19205
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,87.40039999999999,192.193695
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,84.99897999999999,197.253915
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,85.815538,197.81971
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,83.199345,202.78033499999998
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,83.199345,202.78033499999998
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,79.9573125,207.773525
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,79.4057225,210.564275
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,86.29297,211.824525
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,88.952805,205.03491
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,85.47065,201.64322
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,91.91341,199.005945
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,85.815538,197.81971
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,90.709656,193.996845
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,114.938275,31.4421215
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,111.17215684212769,27.071991388524268
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,114.938275,31.4421215
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,116.180385,28.0813835
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,117.006135,25.6090485
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,114.988935,26.831607500000004
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,108.070695,35.84021
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,106.16205216198296,32.48258904625949
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,114.988935,26.831607500000004
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,116.180385,28.0813835
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,113.55734,35.776938
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,114.67309704813879,46.43411229807708
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,118.830815,98.3486475
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,121.51174499999999,100.841895
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,130.2654215765858,104.79098490394574
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,138.89438802372806,108.87209641415004
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,142.12399514273457,101.31266934062839
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,145.07461819357522,91.51476822953116
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,147.35845143885024,88.40258888088222
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,142.30168,89.11424
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,139.45262,98.51285
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,135.59741,110.30861000000002
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,139.54498713278784,101.14951551158056
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,136.78917,97.32374300000001
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,142.33084000000002,92.3248925
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,142.30168,89.11424
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000000009,0,82.72934000000001,103.429045
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000003694,0,79.80688,104.65525
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000008088,0,71.9524,104.579956
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000046361,0,65.56756999999999,100.935646
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000050401,0,64.635565,101.959893
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000055532,0,59.49002,97.9359
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000061527,0,50.3870865,98.87560199999999
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000064559,0,50.3870865,98.87560199999999
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000071267,0,42.524822,98.39205
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000080100,0,30.312583000000004,98.19194
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,122.0683775,42.7880275
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,126.55526,29.076801
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,127.50356000000001,23.248497999999998
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,128.70181000000002,23.74819
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,123.62865,37.852856
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,119.521835,43.27202
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,114.69187016402611,53.10460353467112
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,116.46839499999999,59.1723305
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,116.13432,67.39741500000001
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,116.96996,83.3492
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,115.43537,90.817725
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,114.343005,86.6068725
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,116.719,76.87876
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,116.13432,67.39741500000001
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,111.621025,68.40668300000002
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,111.621025,68.40668300000002
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,116.46839499999999,59.1723305
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,121.41224,58.58818599999999
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,115.77881,47.278793
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,122.87669,48.08574
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,121.1992625,45.67888
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,124.61492,42.304035
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,123.62865,37.852856
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,129.59299,33.3175005
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,0,114.08841,107.36659
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,0,112.673035,110.654015
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,0,114.48525749999999,111.0895725
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,0,122.52853,103.80922
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,0,124.90612,102.58271500000001
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,0,129.351405,102.290295
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,0,127.28371,101.35621
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,0,127.28371,101.35621
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,0,132.206025,101.21024299999999
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,0,132.2180355703731,96.46497896778175
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,0,127.28371,101.35621
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,0,132.99295,99.196106
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,0,132.99295,99.196106
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,0,132.99295,99.196106
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,0,133.67192853149294,91.54630530535263
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000000011,1,56.484930000000006,144.60362
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000004042,1,65.29290999999999,141.21605
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000006307,1,64.54643660604637,132.67440059856378
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000010219,1,66.97879499999999,130.75972000000002
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000013669,1,71.63549,124.778656
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000016928,1,73.06202300000001,121.07217800000001
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000024362,1,77.10801220486388,106.65344784519128
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000026595,1,79.57355,105.867226
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000033252,1,77.33731999999999,97.15046
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000038707,1,81.62238,99.21962
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000052095,1,87.75180499999999,97.841712
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000054556,1,90.402705,98.74631
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000060800,1,96.794465,101.89668499999999
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000064885,1,98.741053,105.7713
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000068786,1,102.128098,106.67657
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000000011,1,40.73635,91.32055
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000012289,1,51.711258,92.14801750000001
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000017549,1,50.615936,90.928635
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000022189,1,52.80658,93.3674
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000025536,1,56.391384,92.14523
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000032705,1,63.766923000000006,94.68615
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000038500,1,62.767,93.45229
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000043065,1,62.767,93.45229
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000047211,1,66.835733,95.31631
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000050547,1,68.90462,94.71261
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000055447,1,70.87331499999999,93.53603
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000060155,1,69.74200199999999,95.79581999999999
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000065630,1,70.87331499999999,93.53603
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000072665,1,63.766923000000006,94.68615
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000078580,1,66.835733,95.31631
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000084138,1,72.84100000000001,95.1909125
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000089312,1,77.33731999999999,97.15046
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000094033,1,82.13359,95.59677
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000000013,1,117.743045,46.086688499999994
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000007225,1,133.10468498008362,53.142135133950205
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000012274,1,132.4391260317363,51.80461359518351
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000019357,1,127.55137,49.856956
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000023571,1,121.643925,45.373988499999996
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000032474,1,114.01103,44.93051
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000045317,1,122.102625,26.415821
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000051680,1,129.10926750000002,19.961685
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000059454,1,120.89978,27.19635
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000063523,1,120.89978,27.19635
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000070458,1,114.243935,26.587286
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000076233,1,113.6232075,24.6795005
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000086731,1,123.30547,25.635292
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000096743,1,114.243935,26.587286
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000000007,1,103.89731603280742,68.01196549736449
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000003034,1,103.436565,73.053387
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000007535,1,100.15437,77.195564
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000011983,1,90.15390500000001,80.7887775
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000016561,1,88.2013,85.48799
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000022239,1,85.479935,94.06924
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000028134,1,90.21319,99.89875
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000034860,1,96.05111,103.93429499999999
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000041689,1,104.32401,111.50158
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000045405,1,111.39976,110.11471
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000051255,1,120.07587,108.18628
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000057156,1,128.0232325,105.925015
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000062329,1,133.46278582997058,98.57229730503477
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000069902,1,132.26238999999998,89.13004000000001
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000076273,1,125.34387,84.67057
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000083091,1,119.27861,79.532036
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000087515,1,110.66051000000002,79.057526
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,28.799658,81.09328000000001
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,46.26729522463818,79.1361126533505
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,45.1622255,75.21455
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,50.5127275,75.340045
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,58.047144,77.64263
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,62.682426,79.88212
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,72.09534000000001,80.179
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,76.96363000000001,82.52128
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,89.7333,87.07609599999999
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,73.94627,84.203186
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,71.81435400000001,78.21296
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,71.954847,79.19597999999999
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,73.94627,84.203186
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,136.90101175117985,83.2792613259179
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,138.21699074025855,83.8575454697374
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,134.49653999999998,96.08011
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,132.79162308276693,105.38489807330333
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,129.52524,106.55271
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,122.71015,110.401855
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,113.028602,113.113625
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,107.580607,112.853265
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,100.375786,107.85496
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,90.21319,99.89875
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,90.402705,98.74631
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,91.288994,94.0456
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,91.976715,84.621903
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,99.54893,79.616646
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,110.66051000000002,79.057526
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,102.047560857289,72.9052606373977
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,122.77711500000001,75.67519
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,131.39025,81.072385
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,140.55765775246033,85.20755456927915
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,137.95085406568518,92.52963862559784
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,136.7848786549813,97.45124922400049
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,131.5773401536836,104.70815321550344
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,126.521225,105.29732
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,120.07587,108.18628
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,112.30142,107.13434
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,103.88041,105.49818
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,100.18151,102.80195499999999
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,93.885802,97.07566499999999
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000000011,2,81.68704906927348,84.40133326998892
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000005957,2,90.00681861276772,76.2906219805855
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000011312,2,92.03343,73.97235
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000015887,2,89.115326,68.968666
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000022282,2,92.292595,64.351036
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000028205,2,89.14494,58.639263
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000038104,2,102.06070581736427,40.59389337649747
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000045141,2,110.67978,32.9373
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000049311,2,115.46184,34.468983
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000053254,2,119.554565,35.033253
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000061012,2,118.24139,28.2603
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000065963,2,123.41192,24.494884
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000070550,2,129.61088999999998,25.08404
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000074861,2,133.3603,29.092740000000003
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000084243,2,128.61412,39.592846
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000088002,2,130.187195,40.450808
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,120.82665499999999,26.377592
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,116.46169841662943,41.668729571951346
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,115.7483003694806,43.73655124738606
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,114.1580845,51.346342500000006
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,110.73409749999999,52.844969000000006
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,109.54777,55.661633
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,107.53066,65.00564
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,107.53066,65.00564
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,105.642365,70.25842
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,104.76732,75.59465
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,104.13759,81.18188
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,116.74821299999999,81.556788
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,100.52684500000001,86.5100175
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,85.859828,111.7770675
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,85.859828,111.7770675
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,89.3402,112.881645
