site_path_timestamp,floor,x,y
5da138764db8ce0c98bcaa46_e05290eced3105a1b99ee13a_0000000055070,2,86.03455881250787,101.5688550345576
5da138764db8ce0c98bcaa46_e05290eced3105a1b99ee13a_0000000063301,2,84.88409600095211,115.36860769422704
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000000006,-1,107.53516,118.887024
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000004275,-1,113.61187780247587,121.94634241931288
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000012313,-1,121.18041676528624,121.28468463330395
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000018007,-1,121.49162751387676,116.11283013479084
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000020816,-1,120.87275239048871,112.95478250093294
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000024949,-1,120.9385726975666,107.81812692268151
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000028670,-1,120.03663912796208,104.63726094533284
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000035344,-1,121.324267874677,97.98266339502084
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000038264,-1,120.8126503396243,94.86546893924452
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000044853,-1,122.2584264952964,86.04484965492611
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000046900,-1,122.2954463966444,83.10312490114748
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000053010,-1,123.38800853660896,75.71743793685971
5da138764db8ce0c98bcaa46_ed240a8a5738be91c3743e7f_0000000061736,-1,132.47056208942143,76.52150157763886
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000000008,3,18.52578289482553,182.38268944071075
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000005091,3,18.9592425757699,175.8684921737342
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000009463,3,18.127310294540514,169.6414937811461
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000016234,3,17.933615301336097,158.05734636193307
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000022347,3,18.25608666344913,148.64838891851312
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000026989,3,17.889039148170646,141.45062492269898
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000039371,3,15.820442121761817,126.70661726000924
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000043499,3,16.308738748155047,121.04895317348434
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000050414,3,23.642904944012617,115.68797472429438
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000059465,3,28.38033568496555,115.82338968172576
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000063601,3,33.45583922040367,116.93145128021632
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000065904,3,35.508619524056726,118.0770256752601
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000069544,3,38.670729634084914,121.07051151551356
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000075816,3,39.48230604020559,127.91245260816665
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000081927,3,39.64390056431703,136.30673646023925
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000086778,3,39.458616651188734,142.34783152957306
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000092998,3,37.35277830931343,150.588777769362
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000096327,3,36.990186030333255,154.72988195747814
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000102100,3,36.882435860141854,161.7352751806581
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000108555,3,37.0111829916071,169.82430732772204
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000112911,3,37.825407994452085,174.7866738291935
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000118728,3,38.52129086396398,182.0453507914518
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000124816,3,39.14315193421616,190.11656414510963
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000128130,3,38.226051921724405,193.70606368716005
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000136426,3,26.94746133173312,195.0316226315689
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000142497,3,18.89963281343218,195.00246594227343
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000145182,3,16.191800529354506,193.52893094481183
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000150660,3,16.361373287139713,186.63161238585403
5da138764db8ce0c98bcaa46_ed2caa67ce313a4baf428ace_0000000157320,3,16.434040574650446,177.63087588489867
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000000009,-1,17.565340112394,93.31857578313914
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000003028,-1,17.179759040776766,96.86340364574284
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000009112,-1,16.65341154619696,106.01861769939808
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000014367,-1,15.691459468519335,112.19137896029822
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000022113,-1,12.302843125255071,110.50409202384724
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000029665,-1,17.977390017325487,111.0051826418952
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000034456,-1,17.913221162349664,111.84878661698338
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000038641,-1,17.81424149498061,113.00463201358228
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000046294,-1,14.54182824276225,115.44488390837164
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000054848,-1,14.368670654319052,125.66382426922686
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000062558,-1,12.782661744088482,135.7297745848543
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000067915,-1,12.740828283863522,142.25672110146465
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000070077,-1,13.684693395202196,144.78362331411324
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000077014,-1,14.22534258705008,154.17721610087324
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000087618,-1,12.912079571749809,162.5033840349157
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000090587,-1,13.237705519709737,166.29751422558553
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000097467,-1,13.72007132063178,175.55332700060248
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000101374,-1,15.352283207227364,175.1779793119612
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000107957,-1,22.838910920879712,177.64146951181445
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000110861,-1,26.14825617938916,178.4117003133392
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000116750,-1,33.17934581472595,178.8272320373148
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000119251,-1,36.21254841612098,178.38023748701366
5da138764db8ce0c98bcaa46_f973ee415265be4addc457b1_0000000121332,-1,38.48673937595599,178.3814589521521
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000000010,3,68.96305561533353,83.99535194005047
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000004048,3,66.28325308686912,84.70683539921384
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000012526,3,69.60966816828406,82.53725108877181
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000025542,3,66.39024137402166,83.70919184763153
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000037134,3,68.8585008685217,82.44556335327277
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000044492,3,66.50880023556151,81.84646438791117
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000048479,3,63.8230203477907,81.33722105552715
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000053314,3,61.97867946503996,80.80393532448242
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000060788,3,61.48309848334357,77.4630384077964
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000065160,3,60.72366463716614,74.19363639355454
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000070013,3,59.87800141190218,70.39720532699381
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000074768,3,59.56190905595429,67.33660478298654
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000078611,3,59.17845588896088,65.08147965958243
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000082680,3,58.77882895069023,62.49830804201752
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000086795,3,59.576806860557255,59.09406779420386
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000000009,2,60.88214,10.009293
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000009755,2,50.84323134706865,5.950380448811727
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000018797,2,40.84238908910647,5.22875504998482
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000025697,2,39.89079372264265,11.24851380130704
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000032233,2,39.68491669842643,18.311301463583607
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000036371,2,39.93885364335551,22.873105404173906
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000046249,2,46.304696479926704,29.64208339715293
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000054506,2,50.772813215561634,36.56652422210738
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000061785,2,57.44572768564294,39.62206539841675
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000068112,2,64.44486520433804,40.40266537760019
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000075357,2,69.07556173670491,45.14732874726043
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000087859,2,64.58141370526633,43.015096568622255
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000000007,-2,188.4457245686501,96.45689768861492
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000011132,-2,189.11902513444252,85.91275474673604
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000024695,-2,198.0127282317085,83.78108546680622
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000031342,-2,203.2255228258776,81.19356373171323
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000043276,-2,207.1566408301319,88.97904064273906
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000055125,-2,202.6161840887621,93.15845181563618
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000063421,-2,204.2255551123712,97.05044035645948
5da1389e4db8ce0c98bd0547_4b38e02c59253ce02b52eec5_0000000073080,-2,201.4543899780545,100.04551944029429
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000000015,3,15.42850503159576,81.92401830402987
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000003513,3,15.667974799185584,85.74662496780688
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000006245,3,15.768536498150707,89.14480261217163
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000009335,3,15.648061985122023,92.7897026486655
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000012032,3,15.61655323645096,94.20553902251478
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000016972,3,18.668039812020567,95.88110518334966
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000020052,3,19.092643173184477,97.59097140210054
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000023024,3,17.017649642936416,98.15474782004873
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000026753,3,12.569471473697204,98.6917366457305
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000031251,3,12.861329648999972,96.33840171472778
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000034138,3,13.732908934519068,93.87459036368772
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000036692,3,14.42220807537606,90.86563769127471
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000039737,3,14.96241117102508,87.38018076856315
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000042194,3,15.189156889013978,85.25469226065954
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000046651,3,17.927616667461344,85.54683668841764
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000052076,3,16.59768897903674,88.71446102568542
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000056820,3,18.16263776642075,92.6068863918206
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000061664,3,18.099243469302543,95.37765734574135
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000000014,2,37.442257,81.644844
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000006356,2,37.12327112181461,82.58762635985269
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000011666,2,33.64014722817049,85.24809566684307
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000026120,2,35.03964780607484,77.67280155536952
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000033418,2,38.66419285169354,77.85839319671115
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000038369,2,43.7205997785304,78.97015158583366
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000042137,2,47.91115745310253,79.51047131978817
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000048914,2,55.34660726016977,79.91773269520567
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000052480,2,58.77193865098021,77.4322527046086
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000063504,2,60.12620524391949,65.28162483781463
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000068540,2,57.567112,62.65112
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000000013,0,8.580077001312134,35.15799481045521
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000003900,0,7.750842538698895,28.688647633549344
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000012472,0,16.89188424082685,28.27139229983988
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000017583,0,23.71242238058589,27.89179289162293
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000024743,0,32.8117017407712,27.800029326131565
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000031904,0,41.368445686559454,28.68512760433845
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000039855,0,51.861357252735495,30.96588919740204
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000047687,0,58.91856704309012,39.52112316937393
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000054393,0,67.61835535094366,41.24773464811256
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000058760,0,73.05646927068348,41.94800326152435
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000064817,0,72.39285204371303,46.91947371481285
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000071949,0,64.06088289726533,45.83565603971171
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000077853,0,56.02764190512998,44.32922316897555
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000086890,0,48.0452266497947,35.612233507789
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000093041,0,40.46907749231572,33.30276487861397
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000099024,0,32.86843676463228,33.0124122520654
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000104947,0,25.087466646941444,33.85889780968088
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000000011,0,71.31426,17.92768
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000002275,0,68.34604952751518,21.64216299049552
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000009660,0,63.98939502895974,15.508877310261756
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000014905,0,60.6677714695856,9.6354356362817
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000018038,0,62.29995206698236,8.530047954454876
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000023016,0,65.06214180049469,13.303391883361623
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000027310,0,69.3591870868228,15.907369698017716
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000031768,0,72.28021988069202,15.374572649456294
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000035214,0,70.72129537519471,14.264348626912676
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000043276,0,67.7856511916134,4.4169024420274425
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000051219,0,66.08591557661423,10.664077789777762
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000057122,0,65.47103082383359,18.124127768145
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000062052,0,62.76682375339604,18.731135527920937
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000067179,0,60.90059411490203,14.986569591205274
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000070905,0,61.105412015585685,12.18573411070363
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000077949,0,57.14852606013983,7.482919049585533
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000000008,-1,72.42840292573892,79.36007168538697
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000004995,-1,72.56993841274037,74.45586952366878
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000007820,-1,72.33226478336138,71.30302764333304
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000010419,-1,72.4099242587023,68.37112420488454
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000017358,-1,71.94957218320016,61.42229272324232
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000019948,-1,72.67538612169358,58.74378926561312
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000022703,-1,72.91416852215156,56.0048717242801
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000026543,-1,74.29346809213038,52.03443961482986
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000030108,-1,73.54894889709331,48.85930967950793
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000032647,-1,71.1271134252605,48.50462243530853
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000035587,-1,68.05459638125542,48.14288266014987
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000038714,-1,64.92571451446197,47.33734229618706
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000041013,-1,62.74531277099277,46.41352365799377
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000043799,-1,60.42218795272633,44.74264071169942
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000048078,-1,57.79353149437036,41.16318665506149
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000054161,-1,51.86653780334319,39.05401500449872
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000057659,-1,47.89136575550592,38.89444306437305
5da1389e4db8ce0c98bd0547_a4ab6c6c78b232568f975f16_0000000062526,-1,42.37218950227154,39.81856851798146
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000000009,3,57.53766456818352,64.41872584969147
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000005212,3,56.469215183294864,67.26493139347568
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000011793,3,58.89873106222833,67.3186888484508
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000020883,3,59.56099526567449,72.11619528663873
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000026469,3,60.378024002850864,76.25333293671436
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000030533,3,61.38417517451639,79.44577625485044
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000041883,3,56.28356367075176,81.31203938044204
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000054750,3,52.93735498862856,80.79738946939557
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000059190,3,48.99292774399715,80.18047635658934
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000063499,3,45.57005107348943,79.53591101416461
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000071478,3,41.53032182638446,78.03948559158677
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000000011,3,22.957614937307845,14.525865700158018
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000011679,3,19.27926826302708,13.708073175225342
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000023091,3,16.074681276647745,12.714903710591129
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000028898,3,13.7406548100626,11.211011682236384
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000036390,3,14.259683879479091,12.417867046103812
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000041946,3,13.829310545400014,14.826692521042958
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000047703,3,14.834060789294153,16.8679297420996
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000052237,3,14.823674217620011,19.640129997808906
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000059128,3,17.956803916161295,20.945655912233704
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000000009,2,14.750796743813233,58.2142627224784
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000008716,2,21.07299502431832,62.982266102611
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000020394,2,24.146417893636723,55.29860632120051
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000027831,2,23.413797582467176,51.99119166682114
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000036694,2,21.79116552874863,47.02148851026149
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000040716,2,21.82028978936158,43.16274264043639
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000044879,2,22.218368562260647,39.62870188724024
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000049832,2,20.948982426985257,35.53325216704459
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000053001,2,19.8965445016168,32.63548381686292
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000056084,2,18.11951070093997,30.466560913353547
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000060530,2,13.649611155651936,29.407454157371603
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000066551,2,13.755470651371317,23.16065778349572
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000071745,2,17.562991069974643,20.010642157242323
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000076623,2,23.01098002985333,20.53960456957915
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000000010,1,63.34990042292407,53.55842730800425
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000006726,1,58.84691343303598,58.20166103878983
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000013897,1,61.88081859811358,61.75236556044977
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000020348,1,63.41370766501417,68.57474471838246
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000024228,1,63.45358225573189,72.74046549149082
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000027755,1,61.07891561359202,75.75024542848658
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000032197,1,56.95837868482656,78.10723696385712
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000036953,1,51.64093618340695,78.52251564974148
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000040330,1,47.889898394310926,79.35894871071216
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000042860,1,45.04240534206619,79.63805409751762
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000051805,1,37.659132366772056,81.77254533223557
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000060006,1,36.23104347047388,86.99276118317802
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000065860,1,34.401072288734376,90.97461279815832
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000000009,2,9.919260439575924,95.59841988124958
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000004887,2,10.134543354029155,91.74320665559594
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000011253,2,14.094955109540235,91.8600521008694
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000034986,2,16.684361618657842,99.07269500998596
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000041707,2,15.139302621261546,95.57929068812834
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000048148,2,15.70727221944168,89.7270737667722
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000052254,2,16.348974948260818,85.54857646743484
