site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000063395,6,73.32333374023438,108.16854858398438
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000000012,-1,169.7190399169922,295.6759033203125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000004837,-1,168.18484497070312,297.4122619628906
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000013951,-1,177.8647003173828,315.0095520019531
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000024580,-1,193.19520568847656,309.4250183105469
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000028763,-1,192.8761749267578,306.775634765625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000035569,-1,194.48883056640625,303.77276611328125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000040480,-1,200.1082000732422,298.3799133300781
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000044180,-1,205.1028594970703,289.4935607910156
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000052711,-1,211.63002014160156,283.0559997558594
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000056443,-1,215.4756317138672,276.42266845703125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000061424,-1,216.7570037841797,275.0085144042969
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000067859,-1,231.02333068847656,273.6560363769531
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000069958,-1,227.15902709960938,278.6763000488281
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000072770,-1,231.37765502929688,272.2860412597656
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000077487,-1,229.35020446777344,276.1004638671875
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000080518,-1,225.9765167236328,278.0300598144531
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000085688,-1,233.11354064941406,281.14019775390625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000089081,-1,230.34144592285156,273.1190490722656
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000092991,-1,219.21372985839844,280.1958923339844
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000099091,-1,234.71461486816406,277.2847595214844
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000105717,-1,235.34158325195312,269.1141662597656
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000112862,-1,225.26002502441406,276.6535339355469
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000121772,-1,228.8136749267578,270.8076171875
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000130274,-1,229.22740173339844,277.3236083984375
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000138173,-1,219.60707092285156,276.8069152832031
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000143623,-1,231.36961364746094,272.81329345703125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000151218,-1,228.76771545410156,278.1725158691406
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000161086,-1,228.47271728515625,263.8390808105469
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000170248,-1,219.0905303955078,269.670166015625
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000175009,-1,214.39756774902344,270.50421142578125
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000179826,-1,217.3647003173828,268.10076904296875
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000000010,6,123.73435974121094,142.07614135742188
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000003995,6,127.16432189941406,139.5887908935547
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000007923,6,128.22154235839844,137.22206115722656
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000013700,6,132.0579833984375,125.36344146728516
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000019808,6,135.9045867919922,123.86493682861328
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000023989,6,140.11488342285156,129.430419921875
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000028610,6,146.37554931640625,117.6705093383789
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000035786,6,152.80210876464844,117.18887329101562
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000043381,6,161.22792053222656,119.89058685302734
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000051490,6,152.59886169433594,115.93260192871094
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000056360,6,146.65994262695312,112.77279663085938
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000061600,6,147.02149963378906,112.1559066772461
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000069078,6,154.27984619140625,114.58545684814453
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000074860,6,162.60003662109375,116.81636047363281
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000080740,6,161.44569396972656,119.08214569091797
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_0000000087826,6,162.87107849121094,122.02131652832031
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000000007,4,53.03224563598633,67.32737731933594
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000006324,4,41.166114807128906,69.32402801513672
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000013118,4,52.251800537109375,56.40869140625
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000017483,4,38.700016021728516,68.70980834960938
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000022525,4,54.024593353271484,53.403045654296875
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000029052,4,49.681339263916016,49.1933708190918
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000034553,4,38.780853271484375,59.01507568359375
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000037248,4,31.5443115234375,66.24305725097656
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000040944,4,33.223854064941406,63.937156677246094
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000045573,4,35.15255355834961,65.4862289428711
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000050518,4,37.43088912963867,74.8665771484375
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000053889,4,44.00830078125,76.09400177001953
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000058966,4,47.48834228515625,79.91791534423828
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000062019,4,34.964717864990234,80.71224212646484
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000067554,4,46.037166595458984,84.89057922363281
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000070403,4,53.116153717041016,87.40774536132812
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000079227,4,57.36042022705078,98.57695007324219
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000083169,4,54.71944046020508,96.1019287109375
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000088057,4,56.9636116027832,97.74179077148438
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000096820,4,66.37550354003906,110.90265655517578
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000000009,5,42.90791702270508,64.27886962890625
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000002801,5,40.99367904663086,62.03004455566406
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000009736,5,48.37479782104492,66.06804656982422
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000014995,5,59.11062240600586,63.03089904785156
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000020608,5,52.68252944946289,67.33761596679688
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000025833,5,54.1451530456543,68.44795227050781
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000034693,5,60.43888473510742,77.35185241699219
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000043032,5,62.20329666137695,86.49504089355469
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000046944,5,66.0124282836914,86.58502960205078
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000055730,5,67.82176208496094,88.11734008789062
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000063436,5,61.42123794555664,99.07434844970703
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000069021,5,68.50861358642578,92.63928985595703
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000000009,-1,238.32273864746094,286.267333984375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000003172,-1,229.7619171142578,279.4589538574219
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000009144,-1,252.10130310058594,277.975341796875
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000015047,-1,249.9698486328125,277.4436340332031
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000019726,-1,248.50909423828125,280.3359680175781
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000024520,-1,250.79527282714844,292.83984375
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000029441,-1,249.7801513671875,284.9875183105469
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000034415,-1,253.60044860839844,289.9137878417969
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000039400,-1,262.57330322265625,268.5898132324219
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000046646,-1,250.66952514648438,280.4371643066406
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000054591,-1,247.71864318847656,286.3245544433594
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000063698,-1,253.35411071777344,279.4099426269531
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000067108,-1,249.6429901123047,280.7165832519531
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000073659,-1,239.8102569580078,275.3379821777344
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000080963,-1,240.60093688964844,276.3202819824219
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000086152,-1,234.2955780029297,271.9458312988281
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000090422,-1,230.578857421875,277.06207275390625
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000096479,-1,237.92918395996094,271.48846435546875
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000000009,3,182.54562377929688,101.07806396484375
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000002626,3,182.54562377929688,101.07806396484375
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000012545,3,179.15377807617188,107.64866638183594
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000018191,3,190.22340393066406,108.6934814453125
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000022974,3,186.7871856689453,108.73528289794922
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000027774,3,186.20457458496094,111.51333618164062
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000030440,3,204.76612854003906,96.45193481445312
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000034406,3,205.1996307373047,98.70993041992188
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000037887,3,209.7333984375,97.05284118652344
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000040412,3,202.3221893310547,97.9529800415039
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000046305,3,200.96876525878906,95.70947265625
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000051147,3,207.8331756591797,93.65336608886719
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000055434,3,210.2616424560547,94.24200439453125
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000061406,3,209.9220428466797,95.69928741455078
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000000009,1,112.76014709472656,166.8330078125
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000006560,1,103.78343200683594,164.6932830810547
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000013772,1,100.85597229003906,170.62046813964844
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000022109,1,87.98795318603516,151.41534423828125
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000029978,1,84.3460693359375,156.9619598388672
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000037390,1,84.44426727294922,149.3741455078125
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000042163,1,83.02235412597656,153.67884826660156
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000046603,1,82.44890594482422,151.64488220214844
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000054651,1,80.18431091308594,157.27474975585938
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000058588,1,81.00536346435547,154.02627563476562
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000068044,1,87.21047973632812,155.5199737548828
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000070769,1,82.13150787353516,156.99002075195312
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000074657,1,89.51161193847656,162.7510528564453
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000077233,1,81.10221099853516,159.2917938232422
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000000010,6,137.0114288330078,136.8780517578125
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000002754,6,137.0114288330078,136.8780517578125
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000007479,6,129.64051818847656,135.68162536621094
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000012264,6,128.19415283203125,138.02784729003906
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000022037,6,131.54039001464844,140.57225036621094
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000027813,6,124.28947448730469,138.52906799316406
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000030021,6,125.77133178710938,140.4826202392578
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000033556,6,125.87841796875,139.5048370361328
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000035973,6,122.33631896972656,136.9786834716797
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000040177,6,116.91342163085938,129.95684814453125
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000042459,6,116.74815368652344,127.07430267333984
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000045634,6,118.61529541015625,124.86617279052734
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000047895,6,113.68171691894531,120.97510528564453
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000049918,6,114.9956283569336,120.25934600830078
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000058173,6,108.79084777832031,121.5733871459961
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000060796,6,101.71658325195312,125.76490020751953
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000069955,6,106.57634735107422,120.16071319580078
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000075570,6,113.51533508300781,126.10993194580078
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000000012,2,90.50592041015625,134.0696258544922
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000004339,2,94.72294616699219,132.89498901367188
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000010613,2,90.7811050415039,128.80857849121094
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000014060,2,83.68351745605469,118.61119842529297
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000024405,2,98.44627380371094,135.357421875
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000029022,2,101.14891052246094,139.88880920410156
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000033106,2,102.96728515625,139.36387634277344
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000037258,2,111.44401550292969,140.70460510253906
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000041928,2,107.69819641113281,138.95968627929688
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000051363,2,120.65583801269531,141.15757751464844
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000060749,2,125.89434814453125,143.30860900878906
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000063597,2,126.31936645507812,144.1520233154297
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000000008,2,63.47584533691406,115.68609619140625
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000003545,2,63.47584533691406,115.68609619140625
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000013295,2,64.47126770019531,110.24305725097656
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000017344,2,62.63629913330078,100.54812622070312
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000024169,2,60.703372955322266,99.4219970703125
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000031994,2,48.52425003051758,98.25286865234375
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000038144,2,36.75839614868164,79.30670928955078
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000045538,2,37.29586410522461,89.10935974121094
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000051383,2,37.01996994018555,70.634765625
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000057704,2,34.82695388793945,65.7062759399414
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000062209,2,43.47249984741211,60.38292694091797
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000067247,2,35.698421478271484,62.69570541381836
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000072699,2,55.706878662109375,60.74095916748047
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000075506,2,50.34084701538086,63.0133056640625
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000081197,2,54.058223724365234,64.27854919433594
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000087800,2,51.38040542602539,80.86836242675781
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000092071,2,63.79838943481445,80.73882293701172
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000099111,2,64.14009857177734,85.54862976074219
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000104743,2,63.3555793762207,93.62503814697266
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000000012,7,85.4034194946289,133.01248168945312
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000007257,7,93.44548797607422,133.84075927734375
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000011750,7,94.64674377441406,130.09786987304688
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000019085,7,92.21881103515625,130.45477294921875
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000021429,7,94.60414123535156,130.86935424804688
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000025023,7,96.90311431884766,120.70459747314453
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000033527,7,99.98575592041016,124.52336120605469
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000037004,7,100.85441589355469,126.15025329589844
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000042554,7,99.4613037109375,127.9574966430664
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000045882,7,100.31127166748047,127.56044006347656
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000051194,7,102.7249755859375,121.41084289550781
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000056928,7,123.72467041015625,112.47239685058594
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000061883,7,129.45411682128906,100.92378234863281
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000069617,7,130.49256896972656,98.9117660522461
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000077481,7,123.17578125,102.11605072021484
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000087948,7,129.29888916015625,98.69432067871094
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000091209,7,128.5198974609375,98.46943664550781
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000102063,7,142.49366760253906,88.58270263671875
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000105852,7,140.5343780517578,86.32052612304688
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000111494,7,142.91439819335938,78.79949188232422
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000115405,7,149.90530395507812,79.813720703125
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000120986,7,154.65084838867188,80.43019104003906
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000124935,7,149.82485961914062,78.92517852783203
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000129071,7,165.6068878173828,74.25201416015625
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000133284,7,157.16940307617188,72.46190643310547
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000000011,6,92.42262268066406,88.89503479003906
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000002468,6,92.42262268066406,88.89503479003906
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000009718,6,98.53421020507812,92.15873718261719
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000014406,6,95.19329833984375,91.30796813964844
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000017203,6,95.44427490234375,91.34054565429688
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000023208,6,101.17328643798828,98.51593780517578
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000026662,6,98.30366516113281,95.6509017944336
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000035085,6,138.2681427001953,94.10227966308594
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000038458,6,113.20697021484375,99.38639068603516
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000047617,6,126.009033203125,99.06876373291016
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000051121,6,126.40228271484375,104.64940643310547
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000055435,6,106.62591552734375,99.77908325195312
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000060835,6,127.79718017578125,95.45449829101562
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000065696,6,124.01002502441406,103.2483139038086
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000075917,6,133.31446838378906,101.65474700927734
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000085773,6,147.00552368164062,82.48597717285156
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000000007,4,35.19609451293945,108.32431030273438
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000002719,4,35.19609451293945,108.32431030273438
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000007105,4,40.46906280517578,119.31484985351562
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000010299,4,39.783851623535156,121.59396362304688
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000017198,4,40.99939727783203,122.25527954101562
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000020046,4,42.35332107543945,131.58270263671875
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000025311,4,46.43721389770508,132.74815368652344
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000028143,4,49.19156265258789,135.65057373046875
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000035416,4,42.110965728759766,138.3489532470703
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000037774,4,43.74016571044922,136.22030639648438
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000044876,4,49.6994514465332,147.3423614501953
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000046994,4,49.26912307739258,154.4342498779297
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000052218,4,60.90507507324219,155.7561798095703
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000054153,4,57.1380729675293,155.5084991455078
